Generating SQLite file /tmp/omawake-b878702-proof/omawake-cuda-current.sqlite from /tmp/omawake-b878702-proof/omawake-cuda-current.nsys-rep
Processing [/tmp/omawake-b878702-proof/omawake-cuda-current.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.1,2602584,896,2904.7,2688.0,2304,13088,884.2,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.9,2243488,1776,1263.2,1152.0,1088,5568,362.5,"void op_generic_tensor_kernel<(int)2, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
0.8,2077600,1702,1220.7,1120.0,896,4768,331.1,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.8,1862080,1776,1048.5,1024.0,896,3616,177.4,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.6,1511936,1036,1459.4,1184.0,1088,11744,512.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Pow<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.6,1474944,1032,1429.2,1472.0,1088,3840,231.2,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (bool)0, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.6,1453472,1184,1227.6,1056.0,992,10976,536.4,"void gemmk1_kernel<int, float, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.5,1352320,888,1522.9,1632.0,1056,10880,490.1,"void onnxruntime::cuda::_TenaryElementWiseSimple<float, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)1, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(const bool *, const T1 *, const T1 *, T1 *, int)"
0.5,1299392,888,1463.3,1600.0,1088,6144,343.1,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Sigmoid<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.5,1267744,1036,1223.7,1216.0,928,11296,507.6,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)4, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.5,1207456,444,2719.5,1888.0,1376,13856,2146.4,"void reduce_tensor_kernel_free<float, (int)8, (int)16, (int)1, (int)1, (cudnnReduceTensorOp_t)0, (cudnnNanPropagation_t)0>(cudnnReduceTensorStruct, unsigned int *, T1 *, cudnnTensorStruct, T1 *, T1, int, int, bool, cudnn::reduced_divisor)"
0.4,1089696,1036,1051.8,1024.0,928,4032,158.3,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Tanh<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.4,1039264,966,1075.8,1024.0,896,4640,217.1,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatch1<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.4,868512,288,3015.7,2496.0,2336,13856,1283.3,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_32x6_tn_align4>(T1::Params)
0.3,840992,888,947.1,928.0,864,3584,182.1,"void onnxruntime::cuda::RangeKernel<long>(T1, T1, long, T1 *)"
0.3,785248,592,1326.4,1088.0,1056,5376,530.8,"void onnxruntime::cuda::_GatherKernel<int>(long, long, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const void *, unsigned long, const T1 *, T1 *, int)"
0.3,756640,592,1278.1,1024.0,960,5280,570.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, bool, long, long, onnxruntime::cuda::OP_GreaterOrEqual<bool, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.3,751968,888,846.8,800.0,768,3840,252.9,"void onnxruntime::cuda::ExpandKernel2D<signed char>(int, const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int, int)"
0.3,740416,444,1667.6,1504.0,1248,5056,395.8,"void op_generic_tensor_kernel<(int)3, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
0.3,727264,444,1638.0,1712.0,1280,4384,311.0,"void onnxruntime::cuda::_GatherScatterElementsKernel<float, long, (bool)1, onnxruntime::cuda::<unnamed>::OffsetCalculatorFor2D<(bool)0, (bool)0>, onnxruntime::cuda::FuncAssignment<float>>(const T1 *, const T2 *, T1 *, long, long, T4, T5, int)"
0.3,668928,444,1506.6,1600.0,1120,4096,319.6,"void onnxruntime::cuda::_TenaryElementWise<float, (onnxruntime::cuda::BroadcastIndexType)2, (onnxruntime::cuda::BroadcastIndexType)1, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(unsigned long, onnxruntime::cuda::TArray<long, (int)8>, const bool *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.3,646912,518,1248.9,1216.0,1184,2624,93.2,"void onnxruntime::cuda::detail::reduce_matrix_columns_kernel<float, float, float, onnxruntime::cuda::Identity, onnxruntime::cuda::Identity, (bool)0>(int, int, const T1 *, T2 *, T3 *, int *)"
0.3,635936,592,1074.2,992.0,960,3648,213.6,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Relu<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.3,631712,592,1067.1,1056.0,992,7328,290.6,"void onnxruntime::cuda::_UnaryElementWise<bool, float, onnxruntime::cuda::OP_Cast<bool, float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,611872,518,1181.2,1120.0,896,4064,293.0,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.2,608864,592,1028.5,1024.0,896,2848,189.4,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)2, signed char>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.2,598912,444,1348.9,1504.0,1056,3008,239.4,"void onnxruntime::cuda::_BinaryElementWise<long, long, long, onnxruntime::cuda::OP_Add<long, long, long>, (bool)1, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.2,566816,592,957.5,928.0,864,4064,255.6,"void onnxruntime::cuda::_Clip<long>(const T1 *, T1 *, const T1 *, const T1 *, T1, T1, unsigned long)"
0.2,529280,518,1021.8,992.0,960,3840,224.4,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Div<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,505568,370,1366.4,1296.0,1248,3488,202.7,"void onnxruntime::cuda::ExpandKernel<unsigned int, (int)256, (int)4>(int, int, const T1 *, T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, onnxruntime::cuda::TArray<long, (int)8>)"
0.2,504480,296,1704.3,1648.0,1184,5920,526.2,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
0.2,487424,296,1646.7,1696.0,1408,3456,233.9,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)2, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.2,457600,444,1030.6,992.0,928,3296,265.4,"void op_tensor_kernel_alpha2_zero<(int)4, float, float, float, (int)1, (int)256, (int)1, (int)1, (cudnnOpTensorOp_t)0>(alpha2_zero_args<T2, T3, T4>)"
0.2,437920,296,1479.5,1440.0,1280,5184,344.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Max<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,436512,444,983.1,992.0,864,2720,102.6,"void onnxruntime::cuda::_TileMemcpyKernelFromOutput<double>(const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int)"
0.2,433760,296,1465.4,1440.0,1248,4288,318.3,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,426912,296,1442.3,1376.0,1248,4480,329.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.1,370560,74,5007.6,4928.0,4832,7072,363.8,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params)
0.1,366432,296,1237.9,1056.0,992,4160,303.2,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Abs<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,360064,296,1216.4,1056.0,992,4032,359.5,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Neg<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,250176,74,3380.8,3296.0,3264,5984,332.3,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_16x10_nhwc_align4>(T1::Params)
0.1,223904,148,1512.9,1440.0,1280,3616,319.0,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
0.1,194496,148,1314.2,1248.0,1184,2432,174.5,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)6, (bool)0>(T2 *, const T1 *, int, int, int)"
0.1,188256,148,1272.0,1216.0,1152,2432,180.2,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)5, (bool)0>(T2 *, const T1 *, int, int, int)"
0.1,188000,74,2540.5,2432.0,2368,4768,339.6,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align1>(T1::Params)
0.1,162336,144,1127.3,1088.0,1056,3360,203.4,"void onnxruntime::cuda::Transpose3DKernel<int, (unsigned int)32>(long, long, long, const T1 *, T1 *)"
0.0,106848,74,1443.9,1344.0,1312,3648,383.6,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)7, (bool)0>(T2 *, const T1 *, int, int, int)"
0.0,99904,74,1350.1,1280.0,1184,3520,284.9,"void onnxruntime::cuda::_ConcatKernelSameConcatDim<int, onnxruntime::cuda::TArray<const void *, (int)32>>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T2, int)"
0.0,96160,74,1299.5,1152.0,1120,3808,482.0,"void onnxruntime::cuda::TransposeKernel<int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.0,95680,74,1293.0,1024.0,992,4448,636.3,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, long, long, long, onnxruntime::cuda::OP_Add<long, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,93632,74,1265.3,1184.0,1152,2944,270.8,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)4, (bool)0>(T2 *, const T1 *, int, int, int)"
0.0,93024,74,1257.1,1184.0,1152,3040,313.6,"void onnxruntime::cuda::_ConcatKernel<signed char>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
0.0,77600,74,1048.6,992.0,960,3360,335.9,"void onnxruntime::cuda::ExpandKernel<unsigned long, (int)256, (int)4>(int, int, const T1 *, T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, onnxruntime::cuda::TArray<long, (int)8>)"
0.0,69408,74,937.9,928.0,896,1184,40.0,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, bool, long, long, onnxruntime::cuda::OP_LessOrEqual<bool, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,59936,74,809.9,768.0,736,2496,280.7,"void onnxruntime::cuda::_Fill<signed char, (int)256, (int)4>(T1 *, T1, int)"
0.0,5888,6,981.3,800.0,800,1376,281.6,"void onnxruntime::cuda::_Fill<float, (int)256, (int)4>(T1 *, T1, int)"

