Generating SQLite file acceptance/omawake-cuda-trace.sqlite from acceptance/omawake-cuda-trace.nsys-rep
Processing [acceptance/omawake-cuda-trace.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.8,3680416,2703,1361.6,1088.0,896,31680,1649.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.6,3365696,2173,1548.9,1280.0,896,32096,1616.4,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.6,3311552,2226,1487.7,1280.0,896,31360,1448.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.4,2880704,1590,1811.8,1632.0,1056,29920,1823.4,"void onnxruntime::cuda::_TenaryElementWiseSimple<float, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(const bool *, const T1 *, const T1 *, T1 *, int)"
1.2,2569760,1590,1616.2,1120.0,928,37184,2203.9,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)2, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
1.2,2558752,1802,1420.0,1152.0,928,30880,1674.7,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Log<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
1.2,2393792,1802,1328.4,1088.0,928,21536,1297.7,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Exp<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
1.1,2317824,1590,1457.8,1280.0,896,22880,1177.6,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, bool, float, float, onnxruntime::cuda::OP_Equal<bool, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.1,2312608,1908,1212.1,992.0,896,29248,1258.0,"void onnxruntime::cuda::Transpose4DKernelParallelizeMultipleElementsPerThreadInInnermostDim<(int)4>(onnxruntime::cuda::TArray<long, (int)8>, const void *, onnxruntime::cuda::TArray<long, (int)8>, void *, long, int)"
1.1,2261759,662,3416.6,2688.0,2304,37280,2929.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
1.1,2234592,1060,2108.1,1792.0,1408,41312,1982.1,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
1.0,1987488,1272,1562.5,1184.0,1088,34720,1719.8,"void op_generic_tensor_kernel<(int)2, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
0.9,1782848,1219,1462.5,1184.0,896,35680,1557.7,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.8,1648480,1272,1296.0,1024.0,896,21280,1416.8,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.6,1241792,729,1703.4,1504.0,1088,21056,1421.3,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (bool)0, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.6,1228512,742,1655.7,1376.0,1088,20064,1286.8,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Pow<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.6,1177088,636,1850.8,1632.0,1056,30880,2045.4,"void onnxruntime::cuda::_TenaryElementWiseSimple<float, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)1, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(const bool *, const T1 *, const T1 *, T1 *, int)"
0.5,1129344,848,1331.8,1056.0,992,24672,1530.7,"void gemmk1_kernel<int, float, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.5,1049024,742,1413.8,1216.0,928,19648,1171.5,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)4, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.5,1047648,636,1647.2,1600.0,1088,18432,1230.9,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Sigmoid<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.5,1003200,318,3154.7,1920.0,1376,29408,2901.8,"void reduce_tensor_kernel_free<float, (int)8, (int)16, (int)1, (int)1, (cudnnReduceTensorOp_t)0, (cudnnNanPropagation_t)0>(cudnnReduceTensorStruct, unsigned int *, T1 *, cudnnTensorStruct, T1 *, T1, int, int, bool, cudnn::reduced_divisor)"
0.4,868960,702,1237.8,1024.0,896,24128,1194.7,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatch1<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.4,848800,742,1143.9,1024.0,928,10496,593.6,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Tanh<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.3,654144,636,1028.5,928.0,832,9728,622.3,"void onnxruntime::cuda::RangeKernel<long>(T1, T1, long, T1 *)"
0.3,653728,424,1541.8,1024.0,992,34144,2044.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, bool, long, long, onnxruntime::cuda::OP_GreaterOrEqual<bool, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.3,638912,636,1004.6,800.0,768,12864,924.1,"void onnxruntime::cuda::ExpandKernel2D<signed char>(int, const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int, int)"
0.3,631648,318,1986.3,1728.0,1280,20640,1733.9,"void onnxruntime::cuda::_GatherScatterElementsKernel<float, long, (bool)1, onnxruntime::cuda::<unnamed>::OffsetCalculatorFor2D<(bool)0, (bool)0>, onnxruntime::cuda::FuncAssignment<float>>(const T1 *, const T2 *, T1 *, long, long, T4, T5, int)"
0.3,588896,186,3166.1,2496.0,2368,14976,1665.1,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_32x6_tn_align4>(T1::Params)
0.3,567552,318,1784.8,1472.0,1248,10304,969.5,"void op_generic_tensor_kernel<(int)3, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
0.3,553312,424,1305.0,1088.0,1024,8928,616.1,"void onnxruntime::cuda::_GatherKernel<int>(long, long, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const void *, unsigned long, const T1 *, T1 *, int)"
0.3,551520,318,1734.3,1600.0,1120,12992,1193.8,"void onnxruntime::cuda::_TenaryElementWise<float, (onnxruntime::cuda::BroadcastIndexType)2, (onnxruntime::cuda::BroadcastIndexType)1, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(unsigned long, onnxruntime::cuda::TArray<long, (int)8>, const bool *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.3,534336,371,1440.3,1152.0,896,19840,1500.5,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.3,531136,318,1670.2,1504.0,1056,19360,1654.7,"void onnxruntime::cuda::_BinaryElementWise<long, long, long, onnxruntime::cuda::OP_Add<long, long, long>, (bool)1, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.3,522496,371,1408.3,1248.0,1184,7520,648.7,"void onnxruntime::cuda::detail::reduce_matrix_columns_kernel<float, float, float, onnxruntime::cuda::Identity, onnxruntime::cuda::Identity, (bool)0>(int, int, const T1 *, T2 *, T3 *, int *)"
0.3,521376,424,1229.7,1024.0,896,15296,1096.0,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)2, signed char>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.2,489664,424,1154.9,1024.0,992,28352,1347.8,"void onnxruntime::cuda::_UnaryElementWise<bool, float, onnxruntime::cuda::OP_Cast<bool, float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,489536,424,1154.6,992.0,960,12992,964.0,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Relu<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,456992,424,1077.8,928.0,896,17952,1103.4,"void onnxruntime::cuda::_Clip<long>(const T1 *, T1 *, const T1 *, const T1 *, T1, T1, unsigned long)"
0.2,436000,212,2056.6,1440.0,1280,48704,3834.4,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Max<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,435584,212,2054.6,1696.0,1216,12736,1210.4,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
0.2,417280,265,1574.6,1376.0,1248,11584,937.4,"void onnxruntime::cuda::ExpandKernel<unsigned int, (int)256, (int)4>(int, int, const T1 *, T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, onnxruntime::cuda::TArray<long, (int)8>)"
0.2,412512,371,1111.9,992.0,960,12608,698.8,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Div<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,401376,212,1893.3,1440.0,1248,16448,1949.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,371264,212,1751.2,1696.0,1376,7744,734.0,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)2, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
0.2,364320,318,1145.7,992.0,960,5728,597.8,"void op_tensor_kernel_alpha2_zero<(int)4, float, float, float, (int)1, (int)256, (int)1, (int)1, (cudnnOpTensorOp_t)0>(alpha2_zero_args<T2, T3, T4>)"
0.2,360928,212,1702.5,1408.0,1216,21632,1945.0,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,352160,318,1107.4,992.0,832,12032,773.9,"void onnxruntime::cuda::_TileMemcpyKernelFromOutput<double>(const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int)"
0.2,336256,212,1586.1,1152.0,1024,22080,1891.2,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Abs<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,311520,212,1469.4,1088.0,992,20160,1683.6,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Neg<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,302560,53,5708.7,4960.0,4864,20672,3066.2,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params)
0.1,194112,106,1831.2,1424.0,1216,11776,1536.6,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
0.1,189504,53,3575.5,3296.0,3264,9760,934.0,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_16x10_nhwc_align4>(T1::Params)
0.1,170496,106,1608.5,1248.0,1216,15008,1574.4,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)6, (bool)0>(T2 *, const T1 *, int, int, int)"
0.1,154688,53,2918.6,2464.0,2400,11392,1525.6,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align1>(T1::Params)
0.1,148480,106,1400.8,1216.0,1152,5856,701.3,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)5, (bool)0>(T2 *, const T1 *, int, int, int)"
0.1,113696,93,1222.5,1088.0,1056,4768,481.9,"void onnxruntime::cuda::Transpose3DKernel<int, (unsigned int)32>(long, long, long, const T1 *, T1 *)"
0.1,112032,53,2113.8,1344.0,1312,15776,2660.7,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)7, (bool)0>(T2 *, const T1 *, int, int, int)"
0.1,107968,53,2037.1,1312.0,1184,11904,2247.4,"void onnxruntime::cuda::_ConcatKernelSameConcatDim<int, onnxruntime::cuda::TArray<const void *, (int)32>>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T2, int)"
0.0,84256,53,1589.7,1184.0,1120,8928,1385.0,"void onnxruntime::cuda::TransposeKernel<int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.0,73088,53,1379.0,1216.0,992,6400,979.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, long, long, long, onnxruntime::cuda::OP_Add<long, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,68992,53,1301.7,1184.0,1152,3328,371.6,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)4, (bool)0>(T2 *, const T1 *, int, int, int)"
0.0,68736,53,1296.9,1184.0,1152,4032,406.4,"void onnxruntime::cuda::_ConcatKernel<signed char>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
0.0,64032,53,1208.2,992.0,960,9472,1163.1,"void onnxruntime::cuda::ExpandKernel<unsigned long, (int)256, (int)4>(int, int, const T1 *, T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, onnxruntime::cuda::TArray<long, (int)8>)"
0.0,54912,53,1036.1,928.0,896,2336,234.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, bool, long, long, onnxruntime::cuda::OP_LessOrEqual<bool, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,52736,53,995.0,768.0,736,12736,1644.3,"void onnxruntime::cuda::_Fill<signed char, (int)256, (int)4>(T1 *, T1, int)"
0.0,12800,6,2133.3,1072.0,800,7456,2629.5,"void onnxruntime::cuda::_Fill<float, (int)256, (int)4>(T1 *, T1, int)"
